x_coord,y_coord,image_source_x,water_percentage,date,year,image_source_y,inland_aquaculture,shrimp_rice_farming,single_rice_cropping,triple_rice_cropping,double_rice_cropping_dry,double_rice_cropping_rain,others,date_time
10,0,Flood_2017_153.tif,0.03,153,2017,Landuse_2017.tif,0.0,0.0,0.01,0.1,0.2,0.0,0.69,2017-06-02
9,2,Flood_2017_153.tif,0.03,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.06,0.26,0.0,0.67,2017-06-02
4,9,Flood_2017_153.tif,0.73,153,2017,Landuse_2017.tif,0.87,0.02,0.04,0.01,0.0,0.01,0.06,2017-06-02
10,7,Flood_2017_153.tif,0.24,153,2017,Landuse_2017.tif,0.24,0.0,0.04,0.34,0.0,0.1,0.28,2017-06-02
10,5,Flood_2017_153.tif,0.17,153,2017,Landuse_2017.tif,0.09,0.0,0.01,0.06,0.0,0.0,0.83,2017-06-02
4,2,Flood_2017_153.tif,0.13,153,2017,Landuse_2017.tif,0.01,0.0,0.01,0.64,0.14,0.0,0.2,2017-06-02
9,1,Flood_2017_153.tif,0.02,153,2017,Landuse_2017.tif,0.0,0.0,0.01,0.01,0.5,0.0,0.48,2017-06-02
10,6,Flood_2017_153.tif,0.1,153,2017,Landuse_2017.tif,0.04,0.0,0.05,0.48,0.0,0.06,0.37,2017-06-02
10,1,Flood_2017_153.tif,0.01,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.21,0.0,0.76,2017-06-02
9,3,Flood_2017_153.tif,0.05,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.26,0.0,0.0,0.73,2017-06-02
9,6,Flood_2017_153.tif,0.01,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.74,0.0,0.0,0.26,2017-06-02
7,3,Flood_2017_153.tif,0.09,153,2017,Landuse_2017.tif,0.01,0.0,0.0,0.32,0.19,0.0,0.48,2017-06-02
4,8,Flood_2017_153.tif,0.64,153,2017,Landuse_2017.tif,0.62,0.11,0.12,0.0,0.0,0.01,0.14,2017-06-02
4,1,Flood_2017_153.tif,0.19,153,2017,Landuse_2017.tif,0.03,0.0,0.01,0.34,0.36,0.0,0.25,2017-06-02
7,2,Flood_2017_153.tif,0.16,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.56,0.17,0.0,0.27,2017-06-02
6,0,Flood_2017_153.tif,0.02,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.19,0.66,0.0,0.15,2017-06-02
4,3,Flood_2017_153.tif,0.01,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.81,0.05,0.0,0.14,2017-06-02
7,0,Flood_2017_153.tif,0.01,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.04,0.77,0.0,0.19,2017-06-02
4,4,Flood_2017_153.tif,0.0,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.82,0.0,0.0,0.18,2017-06-02
7,1,Flood_2017_153.tif,0.01,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.53,0.0,0.45,2017-06-02
9,4,Flood_2017_153.tif,0.15,153,2017,Landuse_2017.tif,0.06,0.0,0.01,0.12,0.0,0.0,0.81,2017-06-02
9,5,Flood_2017_153.tif,0.06,153,2017,Landuse_2017.tif,0.01,0.0,0.0,0.5,0.0,0.0,0.49,2017-06-02
10,3,Flood_2017_153.tif,0.07,153,2017,Landuse_2017.tif,0.04,0.0,0.03,0.04,0.0,0.02,0.87,2017-06-02
9,7,Flood_2017_153.tif,0.26,153,2017,Landuse_2017.tif,0.11,0.0,0.02,0.22,0.0,0.08,0.56,2017-06-02
9,8,Flood_2017_153.tif,0.58,153,2017,Landuse_2017.tif,0.18,0.01,0.03,0.01,0.0,0.5,0.27,2017-06-02
12,3,Flood_2017_153.tif,0.18,153,2017,Landuse_2017.tif,0.11,0.0,0.04,0.47,0.0,0.06,0.33,2017-06-02
10,2,Flood_2017_153.tif,0.01,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.23,0.16,0.0,0.61,2017-06-02
5,8,Flood_2017_153.tif,0.48,153,2017,Landuse_2017.tif,0.36,0.05,0.06,0.22,0.0,0.15,0.16,2017-06-02
10,4,Flood_2017_153.tif,0.07,153,2017,Landuse_2017.tif,0.02,0.0,0.0,0.03,0.0,0.0,0.94,2017-06-02
4,12,Flood_2017_153.tif,0.31,153,2017,Landuse_2017.tif,0.38,0.03,0.05,0.02,0.0,0.04,0.48,2017-06-02
2,7,Flood_2017_153.tif,0.63,153,2017,Landuse_2017.tif,0.75,0.07,0.1,0.0,0.0,0.0,0.07,2017-06-02
2,8,Flood_2017_153.tif,0.33,153,2017,Landuse_2017.tif,0.43,0.04,0.01,0.01,0.0,0.01,0.51,2017-06-02
2,9,Flood_2017_153.tif,0.19,153,2017,Landuse_2017.tif,0.18,0.01,0.02,0.05,0.01,0.09,0.64,2017-06-02
2,10,Flood_2017_153.tif,0.26,153,2017,Landuse_2017.tif,0.08,0.01,0.01,0.29,0.0,0.27,0.34,2017-06-02
7,9,Flood_2017_153.tif,0.52,153,2017,Landuse_2017.tif,0.54,0.02,0.04,0.01,0.0,0.19,0.19,2017-06-02
3,3,Flood_2017_153.tif,0.01,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.4,0.3,0.0,0.3,2017-06-02
2,11,Flood_2017_153.tif,0.64,153,2017,Landuse_2017.tif,0.95,0.0,0.0,0.0,0.0,0.0,0.04,2017-06-02
2,12,Flood_2017_153.tif,0.46,153,2017,Landuse_2017.tif,0.64,0.01,0.1,0.03,0.0,0.01,0.21,2017-06-02
2,13,Flood_2017_153.tif,0.33,153,2017,Landuse_2017.tif,0.24,0.05,0.1,0.02,0.0,0.04,0.55,2017-06-02
