x_coord,y_coord,year,date_time,actual,predicted
0,3,2018,2018-07-04,0.38,0.3721605
0,3,2018,2018-07-12,0.51,0.33700445
0,3,2018,2018-07-20,0.5,0.4524802
0,3,2018,2018-07-28,0.36,0.48443824
0,3,2018,2018-08-05,0.33,0.3241049
0,3,2018,2018-08-13,0.4,0.3154883
0,3,2018,2018-08-21,0.4,0.3775839
0,3,2018,2018-08-29,0.42,0.39804354
0,3,2018,2018-09-06,0.37,0.3863183
0,3,2018,2018-09-14,0.51,0.36410752
0,3,2018,2018-09-22,0.6,0.4480095
0,3,2018,2018-09-30,0.62,0.5548845
0,3,2018,2018-10-08,0.52,0.5978835
0,3,2018,2018-10-16,0.59,0.5078631
0,3,2018,2018-10-24,0.61,0.57632947
0,3,2018,2018-11-01,0.54,0.61308074
0,3,2018,2018-11-09,0.4,0.51822776
0,3,2018,2018-11-17,0.45,0.30640638
0,3,2018,2018-11-25,0.45,0.40170187
0,3,2018,2018-12-03,0.42,0.4173404
0,3,2018,2018-12-11,0.34,0.40671572
0,3,2018,2018-12-19,0.37,0.2921391
0,3,2018,2018-12-27,0.37,0.34492335
0,3,2019,2019-07-04,0.43,0.44411793
0,3,2019,2019-07-12,0.33,0.40503046
0,3,2019,2019-07-20,0.38,0.33734068
0,3,2019,2019-07-28,0.32,0.36286908
0,3,2019,2019-08-05,0.51,0.2913999
0,3,2019,2019-08-13,0.47,0.47482523
0,3,2019,2019-08-21,0.31,0.46847045
0,3,2019,2019-08-29,0.21,0.31303388
0,3,2019,2019-09-06,0.3,0.1942291
0,3,2019,2019-09-14,0.45,0.2755869
0,3,2019,2019-09-22,0.6,0.469031
0,3,2019,2019-09-30,0.6,0.6102102
0,3,2019,2019-10-08,0.59,0.6095081
0,3,2019,2019-10-16,0.62,0.5405274
0,3,2019,2019-10-24,0.41,0.5881072
0,3,2019,2019-11-01,0.48,0.3526758
0,3,2019,2019-11-09,0.59,0.40497592
0,3,2019,2019-11-17,0.39,0.53062737
