x_coord,y_coord,year,date_time,actual,predicted
0,3,2017,2017-07-04,0.31,0.41793138
0,3,2017,2017-07-12,0.36,0.37000218
0,3,2017,2017-07-20,0.29,0.37350616
0,3,2017,2017-07-28,0.45,0.3024873
0,3,2017,2017-08-05,0.4,0.37935928
0,3,2017,2017-08-13,0.4,0.37495768
0,3,2017,2017-08-21,0.3,0.40554607
0,3,2017,2017-08-29,0.39,0.3441341
0,3,2017,2017-09-06,0.22,0.3660119
0,3,2017,2017-09-14,0.18,0.28120762
0,3,2017,2017-09-22,0.27,0.21921994
0,3,2017,2017-09-30,0.44,0.2906888
0,3,2017,2017-10-08,0.54,0.44652426
0,3,2017,2017-10-16,0.63,0.5529982
0,3,2017,2017-10-24,0.63,0.6231977
0,3,2017,2017-11-01,0.64,0.6246475
0,3,2017,2017-11-09,0.51,0.6183975
0,3,2017,2017-11-17,0.61,0.49885827
0,3,2017,2017-11-25,0.55,0.59110266
0,3,2017,2017-12-03,0.55,0.56586134
0,3,2017,2017-12-11,0.45,0.5274571
0,3,2017,2017-12-19,0.48,0.40601534
0,3,2017,2017-12-27,0.41,0.42513555
0,3,2018,2018-07-04,0.38,0.4658494
0,3,2018,2018-07-12,0.51,0.40995502
0,3,2018,2018-07-20,0.5,0.47178316
0,3,2018,2018-07-28,0.36,0.49101874
0,3,2018,2018-08-05,0.33,0.45025784
0,3,2018,2018-08-13,0.4,0.38535765
0,3,2018,2018-08-21,0.4,0.4038514
0,3,2018,2018-08-29,0.42,0.40916008
0,3,2018,2018-09-06,0.37,0.437954
0,3,2018,2018-09-14,0.51,0.39425522
0,3,2018,2018-09-22,0.6,0.4471711
0,3,2018,2018-09-30,0.62,0.5352374
0,3,2018,2018-10-08,0.52,0.6101482
0,3,2018,2018-10-16,0.59,0.58622384
0,3,2018,2018-10-24,0.61,0.60822016
0,3,2018,2018-11-01,0.54,0.6216885
0,3,2018,2018-11-09,0.4,0.59220636
0,3,2018,2018-11-17,0.45,0.46570754
0,3,2018,2018-11-25,0.45,0.46325117
0,3,2018,2018-12-03,0.42,0.47174644
0,3,2018,2018-12-11,0.34,0.47217637
0,3,2018,2018-12-19,0.37,0.39755115
0,3,2018,2018-12-27,0.37,0.39504707
0,3,2019,2019-07-04,0.43,0.44652188
0,3,2019,2019-07-12,0.33,0.44215012
0,3,2019,2019-07-20,0.38,0.399215
0,3,2019,2019-07-28,0.32,0.39831835
0,3,2019,2019-08-05,0.51,0.351444
0,3,2019,2019-08-13,0.47,0.44839028
0,3,2019,2019-08-21,0.31,0.47571847
0,3,2019,2019-08-29,0.21,0.3985552
0,3,2019,2019-09-06,0.3,0.28102282
0,3,2019,2019-09-14,0.45,0.29356533
0,3,2019,2019-09-22,0.6,0.4372962
0,3,2019,2019-09-30,0.6,0.5863134
0,3,2019,2019-10-08,0.59,0.6233698
0,3,2019,2019-10-16,0.62,0.59672856
0,3,2019,2019-10-24,0.41,0.60880905
0,3,2019,2019-11-01,0.48,0.48669764
0,3,2019,2019-11-09,0.59,0.47112316
0,3,2019,2019-11-17,0.39,0.5198287
0,3,2019,2019-11-25,0.45,0.45370364
0,3,2019,2019-12-03,0.34,0.44657147
0,3,2019,2019-12-11,0.42,0.37437606
0,3,2019,2019-12-19,0.24,0.40218472
0,3,2019,2019-12-27,0.35,0.30990395
0,3,2020,2020-07-03,0.48,0.34744108
0,3,2020,2020-07-11,0.38,0.4397121
0,3,2020,2020-07-19,0.41,0.40882862
0,3,2020,2020-07-27,0.47,0.42153844
0,3,2020,2020-08-04,0.4,0.43695754
0,3,2020,2020-08-12,0.45,0.45257115
0,3,2020,2020-08-20,0.33,0.46413606
0,3,2020,2020-08-28,0.37,0.37392864
0,3,2020,2020-09-05,0.28,0.34251058
0,3,2020,2020-09-13,0.42,0.30919906
0,3,2020,2020-09-21,0.51,0.41492534
0,3,2020,2020-09-29,0.54,0.5186762
0,3,2020,2020-10-07,0.58,0.56553763
0,3,2020,2020-10-15,0.66,0.583496
0,3,2020,2020-10-23,0.62,0.63580716
0,3,2020,2020-10-31,0.66,0.5990853
0,3,2020,2020-11-08,0.6,0.6220784
0,3,2020,2020-11-16,0.58,0.60849756
0,3,2020,2020-11-24,0.55,0.5668024
0,3,2020,2020-12-02,0.54,0.5342088
0,3,2020,2020-12-10,0.47,0.5096133
0,3,2020,2020-12-18,0.54,0.48425093
0,3,2020,2020-12-26,0.43,0.48408917
1,3,2017,2017-07-04,0.02,0.040519506
1,3,2017,2017-07-12,0.02,0.029893726
1,3,2017,2017-07-20,0.01,0.037932485
1,3,2017,2017-07-28,0.01,0.025614798
1,3,2017,2017-08-05,0.01,0.027217656
1,3,2017,2017-08-13,0.02,0.024927706
1,3,2017,2017-08-21,0.01,0.039274454
1,3,2017,2017-08-29,0.02,0.027120918
1,3,2017,2017-09-06,0.01,0.0344387
1,3,2017,2017-09-14,0.02,0.033473462
1,3,2017,2017-09-22,0.04,0.04441133
1,3,2017,2017-09-30,0.31,0.08981386
1,3,2017,2017-10-08,0.41,0.3615464
1,3,2017,2017-10-16,0.56,0.44185442
1,3,2017,2017-10-24,0.63,0.58241206
1,3,2017,2017-11-01,0.6,0.59567773
1,3,2017,2017-11-09,0.59,0.55548424
1,3,2017,2017-11-17,0.63,0.4928694
1,3,2017,2017-11-25,0.42,0.5551537
1,3,2017,2017-12-03,0.45,0.33973536
1,3,2017,2017-12-11,0.23,0.24160995
1,3,2017,2017-12-19,0.24,0.08196065
1,3,2017,2017-12-27,0.1,0.12131055
1,3,2018,2018-07-04,0.03,0.083424896
1,3,2018,2018-07-12,0.06,0.041125923
1,3,2018,2018-07-20,0.01,0.09025806
1,3,2018,2018-07-28,0.0,0.05236152
1,3,2018,2018-08-05,0.01,0.042807728
1,3,2018,2018-08-13,0.02,0.04613325
1,3,2018,2018-08-21,0.03,0.062276423
1,3,2018,2018-08-29,0.04,0.07065594
1,3,2018,2018-09-06,0.06,0.08236417
1,3,2018,2018-09-14,0.21,0.09752619
1,3,2018,2018-09-22,0.39,0.24040878
1,3,2018,2018-09-30,0.66,0.4279205
1,3,2018,2018-10-08,0.72,0.7349269
1,3,2018,2018-10-16,0.83,0.7695755
1,3,2018,2018-10-24,0.76,0.847005
1,3,2018,2018-11-01,0.64,0.77489173
1,3,2018,2018-11-09,0.44,0.5829487
1,3,2018,2018-11-17,0.34,0.28546154
1,3,2018,2018-11-25,0.22,0.20795375
1,3,2018,2018-12-03,0.2,0.116124064
1,3,2018,2018-12-11,0.07,0.16557255
1,3,2018,2018-12-19,0.03,0.06462422
1,3,2018,2018-12-27,0.03,0.060381174
1,3,2019,2019-07-04,0.01,0.025886059
1,3,2019,2019-07-12,0.01,0.033308476
1,3,2019,2019-07-20,0.01,0.050348073
1,3,2019,2019-07-28,0.01,0.04870823
1,3,2019,2019-08-05,0.01,0.047302723
1,3,2019,2019-08-13,0.01,0.049396694
1,3,2019,2019-08-21,0.01,0.054575592
1,3,2019,2019-08-29,0.01,0.05775863
1,3,2019,2019-09-06,0.0,0.060037762
1,3,2019,2019-09-14,0.24,0.055821538
1,3,2019,2019-09-22,0.47,0.34970444
1,3,2019,2019-09-30,0.59,0.6081039
1,3,2019,2019-10-08,0.59,0.7419654
1,3,2019,2019-10-16,0.63,0.69713473
1,3,2019,2019-10-24,0.12,0.69783425
1,3,2019,2019-11-01,0.54,0.13158217
1,3,2019,2019-11-09,0.46,0.3979603
