x_coord,y_coord,year,date_time,actual,predicted
0,3,2001,2001-07-04,0.45,0.36493063
0,3,2001,2001-07-12,0.32,0.42699274
0,3,2001,2001-07-20,0.15,0.3930809
0,3,2001,2001-07-28,0.2,0.24043116
0,3,2001,2001-08-05,0.25,0.20550798
0,3,2001,2001-08-13,0.31,0.23038691
0,3,2001,2001-08-21,0.41,0.30622503
0,3,2001,2001-08-29,0.45,0.3938312
0,3,2001,2001-09-06,0.57,0.49028224
0,3,2001,2001-09-14,0.78,0.57068
0,3,2001,2001-09-22,0.77,0.7365995
0,3,2001,2001-09-30,0.73,0.7681192
0,3,2001,2001-10-08,0.73,0.74336696
0,3,2001,2001-10-16,0.81,0.71187115
0,3,2001,2001-10-24,0.8,0.77352214
0,3,2001,2001-11-01,0.75,0.7742733
0,3,2001,2001-11-09,0.7,0.734319
0,3,2001,2001-11-17,0.63,0.65122783
0,3,2001,2001-11-25,0.5,0.58512646
0,3,2001,2001-12-03,0.36,0.4604733
0,3,2001,2001-12-11,0.3,0.32071194
0,3,2001,2001-12-19,0.2,0.2513597
0,3,2001,2001-12-27,0.17,0.19885448
0,3,2002,2002-07-04,0.24,0.2143412
0,3,2002,2002-07-12,0.23,0.29273248
0,3,2002,2002-07-20,0.2,0.266625
0,3,2002,2002-07-28,0.15,0.18704234
0,3,2002,2002-08-05,0.33,0.15270746
0,3,2002,2002-08-13,0.46,0.2945447
0,3,2002,2002-08-21,0.46,0.44273832
0,3,2002,2002-08-29,0.58,0.4846076
0,3,2002,2002-09-06,0.66,0.5547581
0,3,2002,2002-09-14,0.78,0.6384058
0,3,2002,2002-09-22,0.76,0.7714907
0,3,2002,2002-09-30,0.76,0.7504907
0,3,2002,2002-10-08,0.84,0.71991336
0,3,2002,2002-10-16,0.78,0.78001595
0,3,2002,2002-10-24,0.71,0.751252
0,3,2002,2002-11-01,0.64,0.6692411
0,3,2002,2002-11-09,0.58,0.5545008
0,3,2002,2002-11-17,0.45,0.48022297
0,3,2002,2002-11-25,0.45,0.3578264
0,3,2002,2002-12-03,0.39,0.3325532
0,3,2002,2002-12-11,0.18,0.28957078
0,3,2002,2002-12-19,0.25,0.16541871
0,3,2002,2002-12-27,0.21,0.17511685
0,3,2003,2003-07-04,0.19,0.20452213
0,3,2003,2003-07-12,0.35,0.22695142
0,3,2003,2003-07-20,0.52,0.33220363
0,3,2003,2003-07-28,0.55,0.4685778
0,3,2003,2003-08-05,0.52,0.5078012
0,3,2003,2003-08-13,0.32,0.51065874
0,3,2003,2003-08-21,0.26,0.36978352
0,3,2003,2003-08-29,0.28,0.26596087
0,3,2003,2003-09-06,0.23,0.28299555
0,3,2003,2003-09-14,0.32,0.29256347
0,3,2003,2003-09-22,0.31,0.37469196
0,3,2003,2003-09-30,0.4,0.36560273
0,3,2003,2003-10-08,0.46,0.42229167
0,3,2003,2003-10-16,0.5,0.48624352
0,3,2003,2003-10-24,0.66,0.513349
0,3,2003,2003-11-01,0.47,0.62378645
0,3,2003,2003-11-09,0.37,0.46845385
0,3,2003,2003-11-17,0.28,0.31912202
0,3,2003,2003-11-25,0.33,0.1952902
0,3,2003,2003-12-03,0.27,0.2714758
0,3,2003,2003-12-11,0.28,0.26104274
0,3,2003,2003-12-19,0.17,0.23575522
0,3,2003,2003-12-27,0.25,0.17639302
0,3,2004,2004-07-03,0.21,0.20807123
0,3,2004,2004-07-11,0.17,0.20895064
0,3,2004,2004-07-19,0.29,0.22468688
0,3,2004,2004-07-27,0.35,0.3359632
0,3,2004,2004-08-04,0.29,0.39866507
0,3,2004,2004-08-12,0.33,0.34421876
0,3,2004,2004-08-20,0.21,0.28468874
0,3,2004,2004-08-28,0.42,0.19344527
0,3,2004,2004-09-05,0.25,0.34707344
0,3,2004,2004-09-13,0.44,0.27340442
0,3,2004,2004-09-21,0.57,0.4025364
0,3,2004,2004-09-29,0.74,0.50784457
0,3,2004,2004-10-07,0.66,0.6841871
0,3,2004,2004-10-15,0.55,0.64895904
0,3,2004,2004-10-23,0.5,0.5369473
0,3,2004,2004-10-31,0.43,0.47046047
0,3,2004,2004-11-08,0.32,0.36780584
0,3,2004,2004-11-16,0.3,0.25644872
0,3,2004,2004-11-24,0.28,0.218524
0,3,2004,2004-12-02,0.3,0.24882102
0,3,2004,2004-12-10,0.27,0.2773555
0,3,2004,2004-12-18,0.26,0.2684973
0,3,2004,2004-12-26,0.24,0.23721322
0,3,2005,2005-07-04,0.33,0.29496932
0,3,2005,2005-07-12,0.32,0.30849883
0,3,2005,2005-07-20,0.35,0.31055498
0,3,2005,2005-07-28,0.48,0.33999947
0,3,2005,2005-08-05,0.35,0.45343244
0,3,2005,2005-08-13,0.24,0.37777793
0,3,2005,2005-08-21,0.27,0.25907844
0,3,2005,2005-08-29,0.27,0.21803646
0,3,2005,2005-09-06,0.31,0.286335
0,3,2005,2005-09-14,0.47,0.30208385
0,3,2005,2005-09-22,0.6,0.45439273
0,3,2005,2005-09-30,0.59,0.59401685
0,3,2005,2005-10-08,0.69,0.6325483
0,3,2005,2005-10-16,0.75,0.6650703
0,3,2005,2005-10-24,0.77,0.68433094
0,3,2005,2005-11-01,0.74,0.69737864
0,3,2005,2005-11-09,0.61,0.6579884
0,3,2005,2005-11-17,0.52,0.51781976
0,3,2005,2005-11-25,0.44,0.4146584
0,3,2005,2005-12-03,0.32,0.3519877
0,3,2005,2005-12-11,0.34,0.28825414
0,3,2005,2005-12-19,0.29,0.2892414
0,3,2005,2005-12-27,0.27,0.2719318
0,3,2006,2006-07-04,0.39,0.38277495
0,3,2006,2006-07-12,0.42,0.39982203
0,3,2006,2006-07-20,0.39,0.4101947
0,3,2006,2006-07-28,0.28,0.38433802
0,3,2006,2006-08-05,0.38,0.32863072
0,3,2006,2006-08-13,0.37,0.3434836
0,3,2006,2006-08-21,0.36,0.33290258
0,3,2006,2006-08-29,0.36,0.34110945
0,3,2006,2006-09-06,0.4,0.34008706
0,3,2006,2006-09-14,0.37,0.3819335
0,3,2006,2006-09-22,0.5,0.4005809
0,3,2006,2006-09-30,0.51,0.51129985
0,3,2006,2006-10-08,0.62,0.5285207
0,3,2006,2006-10-16,0.54,0.6185545
0,3,2006,2006-10-24,0.6,0.570652
0,3,2006,2006-11-01,0.67,0.5978453
0,3,2006,2006-11-09,0.58,0.6403096
0,3,2006,2006-11-17,0.46,0.556168
0,3,2006,2006-11-25,0.32,0.40380195
0,3,2006,2006-12-03,0.18,0.25374052
0,3,2006,2006-12-11,0.23,0.15650481
0,3,2006,2006-12-19,0.28,0.19642776
0,3,2006,2006-12-27,0.22,0.26127708
0,3,2007,2007-07-04,0.46,0.41560292
0,3,2007,2007-07-12,0.38,0.46956962
0,3,2007,2007-07-20,0.41,0.41817096
0,3,2007,2007-07-28,0.52,0.39423877
0,3,2007,2007-08-05,0.54,0.4491733
0,3,2007,2007-08-13,0.53,0.5132415
0,3,2007,2007-08-21,0.43,0.51613337
0,3,2007,2007-08-29,0.38,0.43474522
0,3,2007,2007-09-06,0.32,0.3659592
