x_coord,y_coord,year,date_time,actual,predicted
0,3,2017,2017-07-04,0.31,0.4285822
0,3,2017,2017-07-12,0.36,0.3350687
0,3,2017,2017-07-20,0.29,0.33816865
0,3,2017,2017-07-28,0.45,0.2564799
0,3,2017,2017-08-05,0.4,0.39873043
0,3,2017,2017-08-13,0.4,0.37524772
0,3,2017,2017-08-21,0.3,0.4028743
0,3,2017,2017-08-29,0.39,0.30351922
0,3,2017,2017-09-06,0.22,0.35446438
0,3,2017,2017-09-14,0.18,0.22723986
0,3,2017,2017-09-22,0.27,0.14865538
0,3,2017,2017-09-30,0.44,0.32949972
0,3,2017,2017-10-08,0.54,0.55065006
0,3,2017,2017-10-16,0.63,0.6271874
0,3,2017,2017-10-24,0.63,0.667929
0,3,2017,2017-11-01,0.64,0.6054037
0,3,2017,2017-11-09,0.51,0.57000947
0,3,2017,2017-11-17,0.61,0.39484933
0,3,2017,2017-11-25,0.55,0.5732584
0,3,2017,2017-12-03,0.55,0.53006566
0,3,2017,2017-12-11,0.45,0.43771535
0,3,2017,2017-12-19,0.48,0.31189147
0,3,2017,2017-12-27,0.41,0.3843634
0,3,2018,2018-07-04,0.38,0.36628252
0,3,2018,2018-07-12,0.51,0.29666516
0,3,2018,2018-07-20,0.5,0.47337952
0,3,2018,2018-07-28,0.36,0.4753561
0,3,2018,2018-08-05,0.33,0.3561862
0,3,2018,2018-08-13,0.4,0.27523842
0,3,2018,2018-08-21,0.4,0.37004223
0,3,2018,2018-08-29,0.42,0.37455183
0,3,2018,2018-09-06,0.37,0.4196309
0,3,2018,2018-09-14,0.51,0.31476635
0,3,2018,2018-09-22,0.6,0.44693172
0,3,2018,2018-09-30,0.62,0.6023404
0,3,2018,2018-10-08,0.52,0.6580689
0,3,2018,2018-10-16,0.59,0.5225253
0,3,2018,2018-10-24,0.61,0.5647751
0,3,2018,2018-11-01,0.54,0.5838003
0,3,2018,2018-11-09,0.4,0.4897554
0,3,2018,2018-11-17,0.45,0.27403858
0,3,2018,2018-11-25,0.45,0.37814155
0,3,2018,2018-12-03,0.42,0.41582137
0,3,2018,2018-12-11,0.34,0.39102268
0,3,2018,2018-12-19,0.37,0.27077386
0,3,2018,2018-12-27,0.37,0.3268088
0,3,2019,2019-07-04,0.43,0.45430627
0,3,2019,2019-07-12,0.33,0.40852886
