,x_coord,y_coord,water_percentage,date_time,predicted_water
0,5,8,0.55,2013-06-02,0.5010160042480786
1,2,8,0.44,2013-06-02,0.41465450352763084
2,4,10,0.78,2013-06-02,0.7785987294669103
3,0,3,0.3,2013-06-02,0.36721339081410515
4,8,7,0.12,2013-06-02,0.10631931352299309
5,8,5,0.02,2013-06-02,0.03783487785984211
6,8,6,0.13,2013-06-02,0.16477815573676402
7,8,8,0.39,2013-06-02,0.5962108699414828
8,8,9,0.44,2013-06-02,0.6503980673338536
9,11,7,0.63,2013-06-02,0.6707991222581398
10,10,5,0.18,2013-06-02,0.18005641525488963
11,10,6,0.1,2013-06-02,0.19225771534579975
12,10,7,0.2,2013-06-02,0.3077762537775976
13,4,1,0.11,2013-06-02,0.0
14,10,0,0.01,2013-06-02,0.00602953657700127
15,10,1,0.04,2013-06-02,0.0
16,5,4,0.08,2013-06-02,0.0
17,4,2,0.04,2013-06-02,0.0
18,5,3,0.09,2013-06-02,0.0
19,5,7,0.09,2013-06-02,0.06351197043557152
20,5,5,0.04,2013-06-02,0.0
21,4,3,0.0,2013-06-02,0.0
22,4,9,0.82,2013-06-02,0.8015352743692274
23,4,7,0.39,2013-06-02,0.3501200228433513
24,10,4,0.11,2013-06-02,0.07623904120733782
25,10,3,0.08,2013-06-02,0.0830752009704515
26,4,6,0.08,2013-06-02,0.014080462044627703
27,11,6,0.5,2013-06-02,0.5348321472205793
28,4,11,0.75,2013-06-02,0.7856569022333606
29,4,5,0.03,2013-06-02,0.0
30,10,2,0.06,2013-06-02,0.04431832607496519
31,5,2,0.08,2013-06-02,0.0
32,4,4,0.01,2013-06-02,0.0
33,5,1,0.05,2013-06-02,0.0
34,5,6,0.12,2013-06-02,0.0
35,4,12,0.41,2013-06-02,0.31603214106441047
36,2,7,0.78,2013-06-02,0.7189459826814397
37,3,4,0.03,2013-06-02,0.0
38,6,2,0.13,2013-06-02,0.0
39,12,3,0.31,2013-06-02,0.2520940763179787
40,8,3,0.23,2013-06-02,0.07869439504000525
41,8,2,0.14,2013-06-02,0.0
42,9,1,0.02,2013-06-02,0.0
43,11,2,0.09,2013-06-02,0.0804880406479094
44,6,6,0.05,2013-06-02,0.0
45,6,1,0.05,2013-06-02,0.0
46,8,1,0.02,2013-06-02,0.0
47,6,7,0.01,2013-06-02,0.0
48,7,4,0.09,2013-06-02,0.023349557405314525
49,5,9,0.52,2013-06-02,0.6116924600360565
50,7,3,0.16,2013-06-02,0.05537738106194766
51,3,7,0.47,2013-06-02,0.37831181513805145
52,3,6,0.5,2013-06-02,0.4561693948121333
53,6,3,0.16,2013-06-02,0.03202952156654797
54,9,7,0.27,2013-06-02,0.2988091399067531
55,9,6,0.02,2013-06-02,0.055223288599063405
56,9,5,0.05,2013-06-02,0.08302762555398785
57,9,4,0.12,2013-06-02,0.14119152542435348
58,7,5,0.12,2013-06-02,0.10427917772141407
